Id,Sales
41088,5869.275129838788
40523,5691.640372123044
40522,5720.3001178299455
40521,4432.089325485913
40520,7355.2144498856915
40519,5717.793460644377
40518,6824.928227294824
40517,7057.214385482202
40516,7799.015369876969
40515,4269.323969405513
40514,5088.90760557388
40524,2769.9624871798924
40513,3038.0129316775015
40511,6628.086222791966
40510,8674.204598489698
40509,5607.330929416193
40508,6291.543775502859
40507,7816.52457892797
40506,3984.3916711648467
40505,6226.423719848387
40504,5042.414601170154
40503,6234.20477266433
40502,7859.812157127557
40512,7522.112342654637
40525,12736.679871139746
40526,15524.765443906455
40527,6819.8256992230945
40550,4584.61101551488
40549,10314.430576308618
40548,8080.419268484208
40547,4816.451643110371
40546,4710.152114979534
40545,4320.439760740026
40544,3331.8652804929407
40543,5529.678702708739
40542,2824.6703499256887
40541,2660.4574655609163
40540,4644.240214624275
40539,4447.392326100144
40538,4702.537525064747
40537,4063.0040021413906
40536,2450.470146856934
40535,7544.482515238162
40534,5212.32694930348
40533,4121.7423912094
40532,2900.0960123031878
40531,7025.425769775124
40530,7588.44639741877
40529,6696.56459406277
40528,6655.70953700525
40501,4757.512738247935
40500,4798.134447249246
40499,3086.355688949547
40498,5874.619011883393
40470,5204.845408366544
40469,7155.199016339769
40468,2756.3127319408327
40467,4746.456996518449
40466,4916.539520963573
40465,4462.009812175166
40464,3522.1076755924028
40463,4270.6990190092165
40462,6436.356212046124
40461,8738.304775973582
40460,7600.529035006359
40459,4600.694550346818
40458,4382.311487386179
40457,4630.482945680936
40456,3051.1483056214834
40455,4048.0167866350407
40454,5632.755156942788
40453,4617.073667920446
40452,8532.054397731607
40451,5245.865801353242
40450,5150.042850434287
40449,6644.534172219894
40448,5491.285109304193
40471,7011.112758106896
40551,6420.191311586825
40472,4755.045061206334
40474,3244.2906584342504
40497,5516.979132877035
40496,10380.169642092591
40495,4396.30519064409
40494,4661.821388470218
40493,4106.335637812592
40492,5356.740177625158
40491,4911.126977501751
40490,10218.82761526471
